1, Finished Airing, Bandai-Visual, Bandai-Visual, Original, Action, Adventure, Comedy, 24-min.-per-ep., R---17+-(violence-&amp;-profanity), 26, 8.81
1456, Finished Airing, Victor-Entertainment, TNK, Original, Action, Adventure, Police, 23-min.-per-ep., PG-13---Teens-13-or-older, 12, 6.57
1457, Finished Airing, Viz-Media, Studio-Pierrot, Original, Action, Sci-Fi, Music, 34-min.-per-ep., PG-13---Teens-13-or-older, 15, 6.99
1459, Finished Airing, Sotsu, Tatsunoko-Production, Original, Action, Adventure, Space, 25-min.-per-ep., R---17+-(violence-&amp;-profanity), 49, 7.53
1460, Finished Airing, Starchild-Records, Tatsunoko-Production, Unknown, Action, Adventure, Space, 30-min.-per-ep., R+---Mild-Nudity, 6, 6.38
1462, Finished Airing, Bandai-Visual, Madhouse-Inc., Manga, Sci-Fi, Horror, Psychological, 37-min.-per-ep., PG-13---Teens-13-or-older, 3, 7.77
1465, Finished Airing, Aniplex, Aniplex, Manga, Action, Mecha, School, 22-min.-per-ep., R---17+-(violence-&amp;-profanity), 10, 6.97
1466, Finished Airing, Tezuka-Productions, Estudio-nao-listado, Original, Sci-Fi, Adventure, Space, 23-min.-per-ep., PG-13---Teens-13-or-older, 26, 6.68
1468, Finished Airing, Toho, Studio-Pierrot, Manga, Action, Sci-Fi, Super Power, 48-min., R---17+-(violence-&amp;-profanity), 1, 6.14
1470, Finished Airing, Aniplex, Aniplex, Manga, Action, Comedy, Mystery, 25-min.-per-ep., PG-13---Teens-13-or-older, 51, 7.99
1480, Finished Airing, Konami, J.C.-Staff, Unknown, Mecha, Military, Sci-Fi, 28-min., PG-13---Teens-13-or-older, 1, 6.67
1482, Finished Airing, TV-Tokyo, Aniplex, Manga, Action, Adventure, Comedy, 23-min.-per-ep., PG-13---Teens-13-or-older, 103, 8.12
1483, Finished Airing, VAP, Madhouse-Inc., Manga, Adventure, Drama, Historical, 23-min.-per-ep., R---17+-(violence-&amp;-profanity), 24, 7.67
1484, Finished Airing, animate-Film, J.C.-Staff, Manga, Action, Demons, Fantasy, 38-min.-per-ep., R---17+-(violence-&amp;-profanity), 2, 6.16
1485, Finished Airing, TV-Tokyo, Studio-Pierrot, Manga, Comedy, Drama, Shoujo, 25-min.-per-ep., G---All-Ages, 35, 7.93
1486, Finished Airing, TV-Tokyo, Funimation, Manga, Comedy, Drama, Romance, 22-min.-per-ep., PG-13---Teens-13-or-older, 102, 8.12
1487, Finished Airing, Bandai-Visual, Bandai-Visual, Original, Adventure, Comedy, Fantasy, 24-min., PG-13---Teens-13-or-older, 1, 6.75
1489, Finished Airing, Genco, Estudio-nao-listado, Original, Comedy, Parody, Magic, 14-min.-per-ep., R+---Mild-Nudity, 3, 6.97
1490, Finished Airing, Ginga-Ya, Funimation, Original, Action, Adventure, Drama, 24-min.-per-ep., PG-13---Teens-13-or-older, 26, 7.23
1494, Finished Airing, Akita-Shoten, J.C.-Staff, Manga, Horror, Mystery, Psychological, 1-hr.-23-min., R---17+-(violence-&amp;-profanity), 1, 6.17
1497, Finished Airing, Mushi-Production, Estudio-nao-listado, Original, Drama, Music, Romance, 39-min., G---All-Ages, 1, 6.68
1498, Finished Airing, Toshiba-Entertainment, Funimation, Light-novel, Action, Comedy, Fantasy, 25-min.-per-ep., R---17+-(violence-&amp;-profanity), 12, 7.21
1500, Finished Airing, Bandai-Visual, Bandai-Visual, Manga, Comedy, Horror, Supernatural, 24-min.-per-ep., R+---Mild-Nudity, 4, 6.27
1502, Finished Airing, APPP, Estudio-nao-listado, Unknown, Comedy, Parody, Magic, 23-min.-per-ep., PG---Children, 26, 6.80
1503, Finished Airing, APPP, Estudio-nao-listado, Unknown, Adventure, Comedy, Fantasy, 3-min.-per-ep., PG---Children, 7, 6.33
1504, Finished Airing, Big-West, Estudio-nao-listado, Unknown, Drama, Mecha, Military, 30-min., PG-13---Teens-13-or-older, 1, 6.98
1508, Finished Airing, TV-Asahi, Estudio-nao-listado, Manga, Drama, Horror, Sci-Fi, 25-min.-per-ep., R---17+-(violence-&amp;-profanity), 20, 6.24
1509, Finished Airing, Delfi-Sound, Funimation, Manga, Adventure, Comedy, Magic, 25-min.-per-ep., PG-13---Teens-13-or-older, 13, 6.85
1512, Finished Airing, Pink-Pineapple, Estudio-nao-listado, Visual-novel, Hentai, School, Sports, 27-min.-per-ep., Rx---Hentai, 2, 5.90
1514, Finished Airing, Media-Factory, Funimation, Manga, Comedy, Magic, Romance, 24-min.-per-ep., PG-13---Teens-13-or-older, 6, 7.04
1515, Finished Airing, Bandai-Visual, Bandai-Visual, Unknown, Parody, Comedy, Super Power, 23-min., PG-13---Teens-13-or-older, 1, 5.40
1516, Finished Airing, Shogakukan-Productions, Estudio-nao-listado, Manga, Comedy, Drama, Romance, 22-min.-per-ep., PG-13---Teens-13-or-older, 153, 7.23
1517, Finished Airing, Sotsu, Estudio-nao-listado, Manga, Action, Sci-Fi, Comedy, 24-min.-per-ep., PG-13---Teens-13-or-older, 26, 6.88
1520, Finished Airing, Animax, Estudio-nao-listado, Manga, Drama, Mystery, Psychological, 50-min.-per-ep., PG-13---Teens-13-or-older, 12, 7.82
1524, Finished Airing, Tohokushinsha-Film-Corporation, Production-I.G, Original, Slice of Life, Fantasy, Supernatural, 25-min.-per-ep., G---All-Ages, 13, 7.30
1525, Finished Airing, Studio-Jack, OLM, Game, Action, Adventure, Comedy, 1-hr.-9-min., PG---Children, 1, 6.95
1526, Finished Airing, Shogakukan-Productions, OLM, Game, Action, Adventure, Kids, 1-hr.-40-min., PG---Children, 1, 7.37
1527, Finished Airing, Viz-Media, OLM, Game, Adventure, Comedy, Fantasy, 42-min., PG---Children, 1, 6.55
1528, Finished Airing, Tokyo-Kids, Estudio-nao-listado, Original, Sci-Fi, Comedy, Mecha, 27-min.-per-ep., PG-13---Teens-13-or-older, 3, 5.22
1529, Finished Airing, Green-Bunny, Estudio-nao-listado, Game, Action, Ecchi, Psychological, 23-min.-per-ep., R+---Mild-Nudity, 3, 4.77
1530, Finished Airing, Pony-Canyon, Kyoto-Animation, Visual-novel, Slice of Life, Supernatural, Drama, 24-min.-per-ep., PG-13---Teens-13-or-older, 24, 8.06
1532, Finished Airing, Bandai-Visual, Bandai-Visual, Visual-novel, Comedy, Drama, Romance, 24-min.-per-ep., PG-13---Teens-13-or-older, 12, 6.84
1533, Finished Airing, KSS, OLM, Manga, Adventure, Magic, Comedy, 24-min.-per-ep., G---All-Ages, 51, 6.76
1534, Finished Airing, Asahi-Broadcasting, Toei-Animation, Original, Action, Comedy, Fantasy, 24-min.-per-ep., G---All-Ages, 49, 7.20
1535, Finished Airing, VAP, Madhouse-Inc., Manga, Mystery, Police, Psychological, 23-min.-per-ep., R---17+-(violence-&amp;-profanity), 37, 8.66
1536, Finished Airing, Geneon-Universal-Entertainment, Xebec, Manga, Action, Fantasy, Supernatural, 24-min.-per-ep., PG-13---Teens-13-or-older, 26, 7.42
1537, Finished Airing, TBS, Toei-Animation, Manga, Action, Sci-Fi, Adventure, 25-min.-per-ep., PG-13---Teens-13-or-older, 22, 6.39
1538, Finished Airing, GDH, Gonzo, Manga, Action, Comedy, Drama, 23-min.-per-ep., R---17+-(violence-&amp;-profanity), 24, 7.21
1539, Finished Airing, VAP, Estudio-nao-listado, Unknown, Romance, Shounen, Sports, 1-hr.-30-min., PG-13---Teens-13-or-older, 1, 7.02
1540, Finished Airing, VAP, Estudio-nao-listado, Unknown, Romance, Shounen, Sports, 1-hr.-30-min., R+---Mild-Nudity, 1, 6.80
1541, Finished Airing, TV-Asahi, Estudio-nao-listado, Manga, Action, Historical, Martial Arts, 27-min.-per-ep., R---17+-(violence-&amp;-profanity), 22, 6.75
1542, Finished Airing, Bandai-Visual, Bandai-Visual, Original, Action, Adventure, Mecha, 25-min.-per-ep., PG-13---Teens-13-or-older, 26, 6.15
1544, Finished Airing, Bandai-Visual, Bandai-Visual, Game, Mecha, Sci-Fi, Shounen, 28-min.-per-ep., PG-13---Teens-13-or-older, 3, 6.73
1546, Finished Airing, GANSIS, Funimation, Manga, Adventure, Harem, Comedy, 23-min.-per-ep., PG-13---Teens-13-or-older, 26, 7.10
1548, Finished Airing, Fuji-TV, Toei-Animation, Manga, Sci-Fi, Mystery, Drama, 24-min.-per-ep., G---All-Ages, 42, 7.30
1550, Finished Airing, Fuji-TV, Estudio-nao-listado, Manga, Drama, Shoujo, Sports, 24-min.-per-ep., PG-13---Teens-13-or-older, 104, 6.83
1552, Finished Airing, Group-TAC, Estudio-nao-listado, Unknown, Comedy, Romance, Drama, 1-hr.-7-min., PG-13---Teens-13-or-older, 1, 6.09
1553, Finished Airing, Four-Some, OLM, Manga, Action, Sci-Fi, Adventure, 36-min.-per-ep., PG-13---Teens-13-or-older, 4, 6.97
1555, Finished Airing, Konami, Studio-Pierrot, Game, Comedy, Harem, Romance, 24-min.-per-ep., PG-13---Teens-13-or-older, 25, 7.12
1556, Finished Airing, Bandai-Visual, Bandai-Visual, Manga, Horror, Demons, Supernatural, 40-min.-per-ep., R+---Mild-Nudity, 4, 7.20
1557, Finished Airing, Sotsu, Studio-Deen, Light-novel, Action, Magic, Fantasy, 23-min.-per-ep., PG-13---Teens-13-or-older, 26, 7.64
1558, Finished Airing, AIC, Estudio-nao-listado, Unknown, Comedy, Demons, Fantasy, 30-min., Rx---Hentai, 1, 6.16
1559, Finished Airing, TV-Tokyo, Funimation, Manga, Action, Comedy, Martial Arts, 25-min.-per-ep., PG-13---Teens-13-or-older, 50, 8.19
1560, Finished Airing, GAGA, J.C.-Staff, Game, Action, Sci-Fi, Ecchi, 30-min.-per-ep., R+---Mild-Nudity, 3, 5.07
1564, Finished Airing, TV-Tokyo, OLM, Game, Action, Adventure, Comedy, 24-min.-per-ep., PG---Children, 192, 7.17
1565, Finished Airing, TV-Tokyo, OLM, Game, Action, Adventure, Comedy, 23-min.-per-ep., PG---Children, 191, 7.24
1566, Finished Airing, Bandai-Visual, Production-I.G, Manga, Military, Sci-Fi, Mystery, 1-hr.-48-min., R---17+-(violence-&amp;-profanity), 1, 8.17
1567, Finished Airing, Dentsu, TMS-Entertainment, Manga, Adventure, Magic, Romance, 22-min.-per-ep., G---All-Ages, 43, 7.64
1568, Finished Airing, TV-Asahi, Estudio-nao-listado, Manga, Action, Comedy, Romance, 24-min.-per-ep., PG-13---Teens-13-or-older, 22, 6.99
1569, Finished Airing, Starchild-Records, Estudio-nao-listado, Visual-novel, Comedy, Drama, Romance, 24-min.-per-ep., PG-13---Teens-13-or-older, 12, 7.11
1570, Finished Airing, Delfi-Sound, Estudio-nao-listado, Visual-novel, Comedy, Harem, Magic, 25-min.-per-ep., PG-13---Teens-13-or-older, 12, 6.48
1571, Finished Airing, TV-Tokyo, J.C.-Staff, Light-novel, Mystery, Comedy, Horror, 25-min.-per-ep., PG-13---Teens-13-or-older, 25, 7.87
1573, Finished Airing, TV-Tokyo, Studio-Deen, Manga, Action, Comedy, Drama, 24-min.-per-ep., PG-13---Teens-13-or-older, 51, 7.06
1574, Finished Airing, Nihon-Ad-Systems, Studio-Deen, Unknown, Adventure, Mecha, Sci-Fi, 24-min.-per-ep., PG-13---Teens-13-or-older, 51, 6.42
1575, Finished Airing, Bandai-Visual, Bandai-Visual, Original, Action, Military, Sci-Fi, 24-min.-per-ep., R---17+-(violence-&amp;-profanity), 25, 8.76
1576, Finished Airing, Bandai-Visual, Bandai-Visual, Original, Action, Drama, Historical, 24-min.-per-ep., PG-13---Teens-13-or-older, 26, 7.17
1577, Finished Airing, Bandai-Visual, Bandai-Visual, Manga, Action, Comedy, Police, 30-min.-per-ep., PG-13---Teens-13-or-older, 4, 7.50
1578, Finished Airing, Lantis, Estudio-nao-listado, Game, Adventure, Comedy, Drama, 23-min.-per-ep., PG-13---Teens-13-or-older, 13, 6.95
1579, Finished Airing, Aniplex, Aniplex, Visual-novel, Comedy, Drama, Harem, 24-min.-per-ep., PG-13---Teens-13-or-older, 25, 7.58
1580, Finished Airing, Bandai-Visual, Bandai-Visual, Manga, Adventure, Demons, Supernatural, 1-hr.-per-ep., PG-13---Teens-13-or-older, 2, 6.18
1581, Finished Airing, Studio-Jack, OLM, Visual-novel, Comedy, Drama, Harem, 24-min.-per-ep., PG-13---Teens-13-or-older, 12, 6.70
1582, Finished Airing, Aniplex, Aniplex, Manga, Action, Adventure, Military, 50-min.-per-ep., None, 2, 6.33
1583, Finished Airing, Aniplex, Aniplex, Manga, Action, Mecha, Sci-Fi, 25-min.-per-ep., R---17+-(violence-&amp;-profanity), 12, 6.32
1584, Finished Airing, Bandai-Visual, Bandai-Visual, Unknown, Comedy, Military, Sci-Fi, 27-min.-per-ep., PG-13---Teens-13-or-older, 2, 7.02
1587, Finished Airing, Aniplex, Bones, Original, Supernatural, Demons, Historical, 23-min.-per-ep., R---17+-(violence-&amp;-profanity), 25, 6.97
1589, Finished Airing, Fuji-TV, Estudio-nao-listado, Manga, Drama, Seinen, Slice of Life, 23-min.-per-ep., PG-13---Teens-13-or-older, 11, 7.43
1591, Finished Airing, Genco, Estudio-nao-listado, Other, Comedy, Romance, School, 23-min.-per-ep., PG-13---Teens-13-or-older, 12, 6.32
1592, Finished Airing, Kodansha, Estudio-nao-listado, Manga, Comedy, Drama, Romance, 21-min.-per-ep., PG-13---Teens-13-or-older, 11, 7.08
1594, Finished Airing, Aniplex, Aniplex, Original, Mystery, Horror, Psychological, 25-min.-per-ep., R---17+-(violence-&amp;-profanity), 26, 8.00
1596, Finished Airing, Bandai-Visual, Bandai-Visual, Original, Action, Comedy, Ecchi, 29-min.-per-ep., PG-13---Teens-13-or-older, 4, 5.28
1598, Finished Airing, Artmic, Tatsunoko-Production, Unknown, Adventure, Mecha, Sci-Fi, 27-min.-per-ep., PG-13---Teens-13-or-older, 4, 6.44
1602, Finished Airing, Happinet-Pictures, Funimation, Original, Drama, Ecchi, Mecha, 24-min.-per-ep., R+---Mild-Nudity, 13, 7.10
1603, Finished Airing, GDH, OLM, Game, Action, Mecha, Sci-Fi, 24-min.-per-ep., PG-13---Teens-13-or-older, 25, 6.89
1604, Finished Airing, TV-Tokyo, Estudio-nao-listado, Manga, Action, Comedy, Shounen, 24-min.-per-ep., PG-13---Teens-13-or-older, 203, 8.26
1606, Finished Airing, Yomiuri-Telecasting, Sunrise, Manga, Adventure, Comedy, Fantasy, 24-min.-per-ep., PG-13---Teens-13-or-older, 52, 7.67
1607, Finished Airing, TBS, Funimation, Manga, Drama, Romance, Supernatural, 24-min.-per-ep., PG-13---Teens-13-or-older, 12, 6.45
1608, Finished Airing, Bandai-Visual, Bandai-Visual, Manga, Comedy, Drama, Martial Arts, 25-min.-per-ep., R+---Mild-Nudity, 20, 7.57
1611, Finished Airing, Enterbrain, Estudio-nao-listado, Unknown, Adventure, Drama, Horror, 22-min.-per-ep., R---17+-(violence-&amp;-profanity), 3, 5.58
1614, Finished Airing, TV-Tokyo, Madhouse-Inc., Manga, Action, Sports, Shounen, 24-min.-per-ep., PG-13---Teens-13-or-older, 52, 7.45
1617, Finished Airing, Yomiuri-Telecasting, Estudio-nao-listado, Manga, Comedy, Josei, Romance, 21-min.-per-ep., PG---Children, 4, 6.59
1618, Finished Airing, Kadokawa-Shoten, J.C.-Staff, Novel, Action, Sci-Fi, Adventure, 25-min.-per-ep., PG-13---Teens-13-or-older, 26, 6.67
1619, Finished Airing, Starchild-Records, Funimation, Manga, Ecchi, Fantasy, Magic, 24-min., PG-13---Teens-13-or-older, 1, 7.15
1620, Finished Airing, KSS, TMS-Entertainment, Manga, Action, Sci-Fi, Adventure, 28-min.-per-ep., R+---Mild-Nudity, 4, 5.87
1622, Finished Airing, Aniplex, Production-I.G, Original, Action, Fantasy, Historical, 46-min., R---17+-(violence-&amp;-profanity), 1, 5.66
1625, Finished Airing, Mellow-Head, Estudio-nao-listado, Visual-novel, Ecchi, Adventure, Space, 25-min., PG-13---Teens-13-or-older, 1, 5.93
1627, Finished Airing, KSS, Estudio-nao-listado, Unknown, Adventure, Ecchi, Mecha, 30-min.-per-ep., R+---Mild-Nudity, 4, 5.46
1628, Finished Airing, AT-X, Estudio-nao-listado, Manga, Action, Demons, Horror, 24-min.-per-ep., R---17+-(violence-&amp;-profanity), 13, 6.16
1629, Finished Airing, Dynamic-Planning, TMS-Entertainment, Manga, Action, Psychological, Drama, 25-min.-per-ep., R+---Mild-Nudity, 26, 6.76
1630, Finished Airing, KSS, Estudio-nao-listado, Original, Adventure, Comedy, Fantasy, 30-min.-per-ep., R+---Mild-Nudity, 2, 6.18
1637, Finished Airing, Shogakukan-Productions, Estudio-nao-listado, Manga, Drama, Historical, Romance, 1-hr.-5-min., R+---Mild-Nudity, 1, 6.95
1641, Finished Airing, Dynamic-Planning, Estudio-nao-listado, Manga, Action, Fantasy, Martial Arts, 46-min., R---17+-(violence-&amp;-profanity), 1, 4.63
1642, Finished Airing, TV-Tokyo-Music, Studio-Pierrot, Manga, Fantasy, Magic, Shoujo, 24-min.-per-ep., PG---Children, 51, 7.51
1643, Finished Airing, Bandai-Visual, Bandai-Visual, Original, Action, Comedy, Mecha, 27-min.-per-ep., R+---Mild-Nudity, 2, 5.87
1645, Finished Airing, Bandai-Visual, Bandai-Visual, Unknown, Action, Sci-Fi, Adventure, 25-min.-per-ep., R---17+-(violence-&amp;-profanity), 6, 6.80
1647, Finished Airing, Victor-Entertainment, Estudio-nao-listado, Manga, Action, Demons, Ecchi, 37-min.-per-ep., R+---Mild-Nudity, 2, 4.54
1648, Finished Airing, Media-Factory, Funimation, Manga, Comedy, Romance, Sci-Fi, 24-min.-per-ep., PG-13---Teens-13-or-older, 2, 6.93
1650, Finished Airing, Tohokushinsha-Film-Corporation, Estudio-nao-listado, Original, Action, Adventure, Drama, 25-min.-per-ep., PG-13---Teens-13-or-older, 26, 7.67
1651, Finished Airing, Academy-Productions, Estudio-nao-listado, Original, Action, Military, Sci-Fi, 24-min.-per-ep., PG-13---Teens-13-or-older, 26, 7.54
1652, Finished Airing, Yomiuri-Telecasting, Estudio-nao-listado, Original, Action, Military, Sci-Fi, 23-min.-per-ep., PG-13---Teens-13-or-older, 25, 7.20
1654, Finished Airing, Bandai-Visual, Bandai-Visual, Manga, Slice of Life, Comedy, Drama, 26-min., PG-13---Teens-13-or-older, 1, 6.86
1658, Finished Airing, Shogakukan-Productions, TMS-Entertainment, Manga, Action, Comedy, Fantasy, 39-min., R+---Mild-Nudity, 1, 6.56
1660, Finished Airing, Pony-Canyon, Estudio-nao-listado, Manga, Action, Adventure, Drama, 15-min.-per-ep., R+---Mild-Nudity, 24, 6.71
1661, Finished Airing, Dynamic-Planning, Toei-Animation, Manga, Action, Sci-Fi, School, 25-min.-per-ep., PG-13---Teens-13-or-older, 25, 6.54
1666, Finished Airing, TV-Asahi, Toei-Animation, Unknown, Sci-Fi, Adventure, Supernatural, 25-min.-per-ep., PG-13---Teens-13-or-older, 39, 6.38
1667, Finished Airing, AT-X, Estudio-nao-listado, Manga, Action, Sci-Fi, Supernatural, 24-min.-per-ep., PG-13---Teens-13-or-older, 13, 5.37
1668, Finished Airing, d-rights, Madhouse-Inc., Manga, Action, Adventure, Comedy, 20-min.-per-ep., PG---Children, 52, 7.00
1669, Finished Airing, d-rights, Nippon-Animation, Manga, Action, Adventure, Comedy, 21-min.-per-ep., PG---Children, 51, 6.75
1670, Finished Airing, Yomiko-Advertising, Estudio-nao-listado, Manga, Action, Sci-Fi, Adventure, 1-hr.-10-min., G---All-Ages, 1, 6.66
1671, Finished Airing, Kadokawa-Shoten, J.C.-Staff, Novel, Action, Sci-Fi, Adventure, 30-min.-per-ep., PG-13---Teens-13-or-older, 3, 6.36
1672, Finished Airing, Nagoya-Broadcasting-Network, Madhouse-Inc., Unknown, Comedy, Sci-Fi, Shounen, 26-min.-per-ep., PG---Children, 48, 6.60
1674, Finished Airing, Nihon-Ad-Systems, Estudio-nao-listado, Manga, Action, Sports, Shounen, 27-min.-per-ep., G---All-Ages, 47, 7.34
1675, Finished Airing, Hasbro, Estudio-nao-listado, Unknown, Action, Sci-Fi, Mecha, 24-min.-per-ep., PG-13---Teens-13-or-older, 52, 6.80
1676, Finished Airing, AT-X, Estudio-nao-listado, Game, Action, Adventure, Military, 25-min.-per-ep., PG-13---Teens-13-or-older, 13, 6.63
1677, Finished Airing, Vega-Entertainment, Estudio-nao-listado, Game, Military, Sci-Fi, Adventure, 24-min.-per-ep., PG-13---Teens-13-or-older, 2, 6.44
1678, Finished Airing, TV-Tokyo, Estudio-nao-listado, Manga, Action, Sci-Fi, Adventure, 25-min.-per-ep., PG-13---Teens-13-or-older, 50, 7.33
1682, Finished Airing, Alchemist, Funimation, Visual-novel, Action, Drama, Mecha, 30-min.-per-ep., R+---Mild-Nudity, 4, 6.53
1683, Finished Airing, TV-Osaka, Madhouse-Inc., Unknown, Comedy, Fantasy, Sci-Fi, 12-min.-per-ep., G---All-Ages, 104, 7.15
1685, Finished Airing, Studio-Jack, Estudio-nao-listado, Manga, Action, Adventure, Comedy, 21-min.-per-ep., PG-13---Teens-13-or-older, 26, 5.90
1686, Finished Airing, TV-Tokyo, Studio-Pierrot, Manga, Action, Adventure, Comedy, 1-hr.-33-min., PG-13---Teens-13-or-older, 1, 7.53
1690, Finished Airing, Sotsu-Music-Publishing, Gonzo, Manga, Sci-Fi, Psychological, Drama, 23-min.-per-ep., R---17+-(violence-&amp;-profanity), 24, 7.71
1693, Finished Airing, Tohokushinsha-Film-Corporation, Production-I.G, Unknown, Action, Mecha, Sci-Fi, 24-min.-per-ep., PG-13---Teens-13-or-older, 26, 6.61
1694, Finished Airing, Bandai-Visual, Bandai-Visual, Original, Action, Comedy, Mecha, 23-min.-per-ep., PG-13---Teens-13-or-older, 26, 6.59
1696, Finished Airing, Marvelous, Funimation, Manga, Action, Adventure, Fantasy, 24-min.-per-ep., R---17+-(violence-&amp;-profanity), 6, 7.07
1698, Finished Airing, Dentsu, J.C.-Staff, Manga, Music, Slice of Life, Comedy, 22-min.-per-ep., PG-13---Teens-13-or-older, 23, 8.37
1699, Finished Airing, GDH, Gonzo, Book, Drama, Fantasy, Historical, 24-min.-per-ep., PG-13---Teens-13-or-older, 24, 7.74
1702, Finished Airing, Green-Bunny, Estudio-nao-listado, Visual-novel, Demons, Hentai, Horror, 27-min.-per-ep., Rx---Hentai, 4, 5.68
1704, Finished Airing, Bandai-Visual, Bandai-Visual, Manga, Action, Adventure, Sci-Fi, 24-min.-per-ep., R---17+-(violence-&amp;-profanity), 12, 6.56
1705, Finished Airing, E&amp;G-Films, Estudio-nao-listado, Manga, Adventure, Drama, Horror, 25-min.-per-ep., PG-13---Teens-13-or-older, 13, 5.18
1706, Finished Airing, TV-Tokyo, Estudio-nao-listado, Manga, Action, Adventure, Drama, 25-min.-per-ep., PG-13---Teens-13-or-older, 13, 6.63
1707, Finished Airing, TV-Tokyo, Toei-Animation, Manga, Action, Sci-Fi, Comedy, 24-min.-per-ep., PG-13---Teens-13-or-older, 51, 6.96
1708, Finished Airing, Magic-Bus, Estudio-nao-listado, Manga, Action, Super Power, Demons, 24-min.-per-ep., R+---Mild-Nudity, 13, 5.48
1709, Finished Airing, Studio-Jack, OLM, Game, Action, Adventure, Comedy, 1-hr.-15-min., PG---Children, 1, 7.12
1710, Finished Airing, TV-Tokyo, Xebec, Game, Action, Game, Sci-Fi, 21-min.-per-ep., PG-13---Teens-13-or-older, 56, 7.00
1711, Finished Airing, Pony-Canyon, TNK, Unknown, Adventure, Comedy, Ecchi, 25-min.-per-ep., R---17+-(violence-&amp;-profanity), 13, 5.92
1712, Finished Airing, Plum, Estudio-nao-listado, Manga, Mecha, Sci-Fi, Shounen, 25-min.-per-ep., None, 13, 5.84
1713, Finished Airing, TV-Tokyo, Estudio-nao-listado, Manga, Action, Military, Sci-Fi, 24-min.-per-ep., PG-13---Teens-13-or-older, 13, 6.36
1718, Finished Airing, Broccoli, J.C.-Staff, Unknown, Drama, Romance, Shoujo, 23-min.-per-ep., G---All-Ages, 2, 6.66
1719, Finished Airing, Mellow-Head, Estudio-nao-listado, Manga, Action, Comedy, Drama, 24-min.-per-ep., PG-13---Teens-13-or-older, 2, 7.78
1720, Finished Airing, Chaos-Project, Estudio-nao-listado, Unknown, Comedy, Drama, Harem, 28-min.-per-ep., PG-13---Teens-13-or-older, 3, 6.96
1721, Finished Airing, Genco, Xebec, Manga, Drama, Romance, School, 23-min.-per-ep., PG-13---Teens-13-or-older, 12, 6.82
1722, Finished Airing, Square-Enix, Estudio-nao-listado, Manga, Harem, Comedy, Romance, 24-min.-per-ep., PG-13---Teens-13-or-older, 26, 7.35
1725, Finished Airing, Milky-Cartoon, Estudio-nao-listado, Visual-novel, Comedy, Romance, School, 7-min.-per-ep., PG-13---Teens-13-or-older, 6, 5.36
1726, Finished Airing, WOWOW, Madhouse-Inc., Game, Action, Demons, Fantasy, 24-min.-per-ep., R---17+-(violence-&amp;-profanity), 12, 7.07
1727, Finished Airing, Lantis, Estudio-nao-listado, Visual-novel, Drama, Fantasy, Music, 24-min.-per-ep., PG-13---Teens-13-or-older, 12, 6.90
1728, Finished Airing, TV-Tokyo, Studio-Pierrot, Manga, Comedy, Slice of Life, Shoujo, 24-min.-per-ep., PG-13---Teens-13-or-older, 52, 7.50
1731, Finished Airing, Geneon-Universal-Entertainment, Estudio-nao-listado, Game, Action, Adventure, Magic, 32-min.-per-ep., PG-13---Teens-13-or-older, 4, 7.23
1732, Finished Airing, Starchild-Records, Funimation, Manga, Ecchi, Fantasy, Comedy, 27-min., PG-13---Teens-13-or-older, 1, 7.17
1733, Finished Airing, Bandai-Visual, Bandai-Visual, Original, Action, Sci-Fi, Cars, 27-min., PG-13---Teens-13-or-older, 1, 6.57
1735, Finished Airing, TV-Tokyo, Aniplex, Manga, Action, Adventure, Comedy, 23-min.-per-ep., PG-13---Teens-13-or-older, 500, 8.20
1736, Finished Airing, TMS-Kyokuchi, TMS-Entertainment, Manga, Action, Adventure, Shounen, 24-min.-per-ep., PG-13---Teens-13-or-older, 14, 7.26
1737, Finished Airing, Kokusai-Eigasha, Estudio-nao-listado, Unknown, Sci-Fi, Adventure, Space, 25-min.-per-ep., PG-13---Teens-13-or-older, 34, 6.67
1738, Finished Airing, Geneon-Universal-Entertainment, Estudio-nao-listado, Manga, Action, Comedy, Martial Arts, 24-min.-per-ep., PG-13---Teens-13-or-older, 12, 7.17
1740, Finished Airing, TV-Asahi, Estudio-nao-listado, Manga, Action, Police, Drama, 24-min.-per-ep., R---17+-(violence-&amp;-profanity), 11, 5.78
1742, Finished Airing, Kodansha, Estudio-nao-listado, Novel, Mystery, Super Power, Supernatural, 45-min.-per-ep., R---17+-(violence-&amp;-profanity), 12, 6.67
1743, Finished Airing, Genco, Estudio-nao-listado, Unknown, Action, Comedy, Parody, 8-min.-per-ep., R+---Mild-Nudity, 14, 5.84
1744, Finished Airing, Trinity-Sound, Estudio-nao-listado, Manga, Kids, Adventure, Fantasy, 21-min.-per-ep., G---All-Ages, 172, 7.40
1745, Finished Airing, E&amp;G-Films, Estudio-nao-listado, Manga, Action, Adventure, Police, 22-min.-per-ep., R+---Mild-Nudity, 13, 5.26
1746, Finished Airing, Tokyo-Kids, Estudio-nao-listado, Unknown, Adventure, Mecha, Sci-Fi, 25-min.-per-ep., PG-13---Teens-13-or-older, 26, 6.51
1747, Finished Airing, Bandai-Visual, Bandai-Visual, Original, Action, Sci-Fi, Adventure, 27-min.-per-ep., PG-13---Teens-13-or-older, 7, 7.51
1748, Finished Airing, Broccoli, Madhouse-Inc., Unknown, Comedy, Sci-Fi, Shounen, 15-min.-per-ep., PG-13---Teens-13-or-older, 8, 6.74
